code,corp_name
005930,삼성전자
000660,SK하이닉스
035420,NAVER
035720,카카오
051910,LG화학
005380,현대자동차
000270,기아
005490,POSCO홀딩스
066570,LG전자
207940,삼성바이오로직스
068270,셀트리온
011170,롯데케미칼
033780,케이티앤지
015760,한국전력공사
105560,KB금융
055550,신한지주
086790,하나금융지주
018260,삼성에스디에스
028260,삼성물산
096770,SK이노베이션
010950,S-Oil
034220,LG디스플레이
090430,아모레퍼시픽
097950,CJ제일제당
001040,CJ
035760,CJ ENM
032640,LG유플러스
030200,케이티
017670,SK텔레콤
051900,LG생활건강
008770,호텔신라
003490,대한항공
020560,아시아나항공
034020,두산에너빌리티
012450,한화에어로스페이스
000880,한화
012330,현대모비스
009150,삼성전기
006400,삼성SDI
000810,삼성화재해상보험
032830,삼성생명
011200,HMM
373220,LG에너지솔루션
323410,카카오뱅크
377300,카카오페이
259960,크래프톤
036570,엔씨소프트
251270,넷마블
263750,펄어비스
010060,OCI홀딩스
023530,롯데쇼핑
004990,롯데지주
005300,롯데칠성음료
280360,롯데웰푸드
009540,HD한국조선해양
267250,HD현대
241560,두산밥캣
000120,CJ대한통운
329180,HD현대중공업
003550,LG
006800,미래에셋증권
016360,삼성증권
003540,대신증권
039490,키움증권
001450,현대해상
293490,카카오게임즈
096530,씨젠
272210,한화시스템
086520,에코프로
247540,에코프로비엠
003670,포스코퓨처엠
036460,한국가스공사
214150,클래시스
047810,한국항공우주
271560,오리온
003620,KG모빌리티
000990,DB하이텍
079160,CJ CGV
161390,한국타이어앤테크놀로지
006360,GS건설
078930,GS
051600,한전KPS
034730,SK
011780,금호석유화학
014680,한솔케미칼
326030,에스케이바이오팜
137310,에스디바이오센서
145020,휴젤
204320,HL만도
267260,HD현대일렉트릭
267270,HD현대건설기계
010130,고려아연
069620,대웅제약
000080,하이트진로
035250,강원랜드
004020,현대제철
010140,삼성중공업
028050,삼성E&A
006260,LS
